timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-31T20:29:34,ovms-llm,586.78%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:38,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:38,ovms-llm,578.96%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:42,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:42,ovms-llm,569.21%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:46,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:46,ovms-llm,567.67%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:50,openhands,0.23%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:50,ovms-llm,573.36%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:55,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:55,ovms-llm,572.89%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:59,openhands,0.23%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:59,ovms-llm,584.44%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:30:03,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:03,ovms-llm,584.67%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:30:07,openhands,0.28%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:07,ovms-llm,573.47%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:30:11,openhands,0.27%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:11,ovms-llm,581.42%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:30:15,openhands,0.26%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:15,ovms-llm,569.84%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:30:19,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:19,ovms-llm,571.38%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:23,openhands,0.27%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:23,ovms-llm,592.53%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:27,openhands,0.28%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:27,ovms-llm,575.22%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:31,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:31,ovms-llm,591.00%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:35,openhands,0.28%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:35,ovms-llm,565.65%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:40,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:40,ovms-llm,579.93%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:44,openhands,0.27%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:44,ovms-llm,580.32%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:48,openhands,0.28%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:48,ovms-llm,572.01%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:52,openhands,0.23%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:52,ovms-llm,592.27%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:30:56,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:30:56,ovms-llm,565.85%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:00,openhands,0.26%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:00,ovms-llm,581.90%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:04,openhands,0.20%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:04,ovms-llm,578.82%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:08,openhands,0.19%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:08,ovms-llm,542.73%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:12,openhands,0.21%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:12,ovms-llm,582.34%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:16,openhands,0.21%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:16,ovms-llm,554.73%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:21,openhands,0.27%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:21,ovms-llm,592.39%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:25,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:25,ovms-llm,569.61%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:29,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:29,ovms-llm,580.69%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:33,openhands,0.28%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:33,ovms-llm,557.36%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:37,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:37,ovms-llm,578.83%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:41,openhands,0.30%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:41,ovms-llm,592.32%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:45,openhands,0.26%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:45,ovms-llm,560.43%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:49,openhands,0.26%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:49,ovms-llm,575.43%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:53,openhands,0.26%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:53,ovms-llm,580.58%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:31:57,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:31:57,ovms-llm,575.06%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:32:02,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:02,ovms-llm,591.07%,14.95GiB / 22.98GiB,65.07%
2026-05-31T20:32:06,openhands,0.21%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:06,ovms-llm,571.95%,14.95GiB / 22.98GiB,65.07%
2026-05-31T20:32:10,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:10,ovms-llm,582.13%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:32:14,openhands,0.27%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:14,ovms-llm,580.50%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:32:18,openhands,0.23%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:18,ovms-llm,578.06%,14.95GiB / 22.98GiB,65.06%
2026-05-31T20:32:22,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:22,ovms-llm,599.50%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:26,openhands,0.19%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:26,ovms-llm,581.38%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:30,openhands,0.22%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:30,ovms-llm,579.28%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:34,openhands,0.20%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:34,ovms-llm,592.63%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:38,openhands,0.18%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:38,ovms-llm,566.71%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:42,openhands,0.22%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:42,ovms-llm,602.16%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:47,openhands,0.23%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:47,ovms-llm,575.61%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:51,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:51,ovms-llm,579.62%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:55,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:55,ovms-llm,591.61%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:32:59,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:32:59,ovms-llm,565.38%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:03,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:33:03,ovms-llm,593.54%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:07,openhands,0.23%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:33:07,ovms-llm,580.41%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:11,openhands,0.22%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:33:11,ovms-llm,568.45%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:15,openhands,0.32%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:33:15,ovms-llm,588.90%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:19,openhands,0.31%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:19,ovms-llm,579.43%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:23,openhands,0.31%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:23,ovms-llm,584.94%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:28,openhands,0.32%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:28,ovms-llm,579.30%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:32,openhands,0.31%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:32,ovms-llm,569.59%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:36,openhands,0.28%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:36,ovms-llm,598.39%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:40,openhands,0.19%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:40,ovms-llm,577.06%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:44,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:44,ovms-llm,560.99%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:48,openhands,0.25%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:48,ovms-llm,588.15%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:52,openhands,0.19%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:52,ovms-llm,568.44%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:33:56,openhands,0.22%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:33:56,ovms-llm,602.06%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:00,openhands,0.25%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:00,ovms-llm,569.93%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:04,openhands,0.25%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:04,ovms-llm,580.59%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:08,openhands,0.24%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:08,ovms-llm,581.82%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:13,openhands,0.22%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:13,ovms-llm,568.05%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:17,openhands,0.22%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:17,ovms-llm,599.29%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:21,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:21,ovms-llm,570.50%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:25,openhands,0.23%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:25,ovms-llm,573.72%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:29,openhands,0.19%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:29,ovms-llm,585.78%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:33,openhands,0.18%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:33,ovms-llm,568.78%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:37,openhands,0.15%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:37,ovms-llm,602.79%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:41,openhands,0.21%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:41,ovms-llm,576.44%,14.97GiB / 22.98GiB,65.12%
2026-05-31T20:34:45,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:45,ovms-llm,545.37%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:34:49,openhands,0.19%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:49,ovms-llm,581.48%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:34:53,openhands,0.21%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:53,ovms-llm,576.31%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:34:58,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:34:58,ovms-llm,558.59%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:02,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:02,ovms-llm,571.30%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:06,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:06,ovms-llm,570.59%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:10,openhands,0.21%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:10,ovms-llm,556.11%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:14,openhands,0.22%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:14,ovms-llm,584.05%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:18,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:18,ovms-llm,552.49%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:22,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:22,ovms-llm,568.86%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:26,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:26,ovms-llm,587.65%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:30,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:30,ovms-llm,546.11%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:34,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:34,ovms-llm,557.72%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:38,openhands,0.25%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:38,ovms-llm,583.08%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:43,openhands,0.22%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:43,ovms-llm,536.57%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:47,openhands,0.19%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:47,ovms-llm,580.50%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:51,openhands,0.23%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:51,ovms-llm,572.18%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:55,openhands,0.21%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:55,ovms-llm,556.01%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:35:59,openhands,0.20%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:35:59,ovms-llm,582.05%,14.97GiB / 22.98GiB,65.15%
2026-05-31T20:36:03,openhands,0.22%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:36:03,ovms-llm,565.70%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:36:07,openhands,1.19%,96.4MiB / 22.98GiB,0.41%
2026-05-31T20:36:07,ovms-llm,578.97%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:36:11,openhands,0.24%,96.4MiB / 22.98GiB,0.41%
2026-05-31T20:36:11,ovms-llm,574.67%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:36:15,openhands,0.26%,97.17MiB / 22.98GiB,0.41%
2026-05-31T20:36:15,ovms-llm,0.15%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:36:19,openhands,0.19%,96.68MiB / 22.98GiB,0.41%
2026-05-31T20:36:19,ovms-llm,0.12%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:36:23,openhands,11.53%,101MiB / 22.98GiB,0.43%
2026-05-31T20:36:23,ovms-llm,0.07%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:36:30,openhands,0.56%,96.5MiB / 22.98GiB,0.41%
2026-05-31T20:36:30,ovms-llm,0.13%,14.98GiB / 22.98GiB,65.17%
