timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-30T21:00:49,openhands,0.24%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:00:49,ovms-llm,594.19%,9.587GiB / 22.98GiB,41.71%
2026-05-30T21:00:53,openhands,0.29%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:00:53,ovms-llm,597.30%,9.591GiB / 22.98GiB,41.73%
2026-05-30T21:00:57,openhands,0.24%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:00:57,ovms-llm,568.99%,9.594GiB / 22.98GiB,41.74%
2026-05-30T21:01:01,openhands,0.22%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:01,ovms-llm,590.93%,9.598GiB / 22.98GiB,41.76%
2026-05-30T21:01:05,openhands,0.20%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:05,ovms-llm,590.57%,9.602GiB / 22.98GiB,41.78%
2026-05-30T21:01:09,openhands,0.23%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:09,ovms-llm,578.06%,9.605GiB / 22.98GiB,41.79%
2026-05-30T21:01:13,openhands,0.25%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:13,ovms-llm,584.25%,9.61GiB / 22.98GiB,41.81%
2026-05-30T21:01:17,openhands,0.24%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:17,ovms-llm,595.24%,9.614GiB / 22.98GiB,41.83%
2026-05-30T21:01:22,openhands,0.23%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:22,ovms-llm,578.56%,9.619GiB / 22.98GiB,41.85%
2026-05-30T21:01:26,openhands,0.24%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:26,ovms-llm,583.12%,9.621GiB / 22.98GiB,41.86%
2026-05-30T21:01:30,openhands,0.27%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:30,ovms-llm,598.64%,9.625GiB / 22.98GiB,41.88%
2026-05-30T21:01:34,openhands,0.25%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:01:34,ovms-llm,555.41%,9.63GiB / 22.98GiB,41.90%
2026-05-30T21:01:38,openhands,0.27%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:01:38,ovms-llm,575.12%,9.633GiB / 22.98GiB,41.91%
2026-05-30T21:01:42,openhands,0.27%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:01:42,ovms-llm,574.92%,9.637GiB / 22.98GiB,41.93%
2026-05-30T21:01:46,openhands,0.26%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:01:46,ovms-llm,575.52%,9.641GiB / 22.98GiB,41.95%
2026-05-30T21:01:50,openhands,0.30%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:50,ovms-llm,575.03%,9.644GiB / 22.98GiB,41.96%
2026-05-30T21:01:55,openhands,0.25%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:55,ovms-llm,561.52%,9.647GiB / 22.98GiB,41.98%
2026-05-30T21:01:59,openhands,0.27%,322.6MiB / 22.98GiB,1.37%
2026-05-30T21:01:59,ovms-llm,569.69%,9.651GiB / 22.98GiB,41.99%
2026-05-30T21:02:03,openhands,0.27%,323.4MiB / 22.98GiB,1.37%
2026-05-30T21:02:03,ovms-llm,571.69%,9.651GiB / 22.98GiB,41.99%
2026-05-30T21:02:07,openhands,0.24%,323.4MiB / 22.98GiB,1.37%
2026-05-30T21:02:07,ovms-llm,585.74%,9.651GiB / 22.98GiB,41.99%
2026-05-30T21:02:11,openhands,0.24%,323.1MiB / 22.98GiB,1.37%
2026-05-30T21:02:11,ovms-llm,590.06%,9.654GiB / 22.98GiB,42.00%
2026-05-30T21:02:15,openhands,1.66%,324.3MiB / 22.98GiB,1.38%
2026-05-30T21:02:15,ovms-llm,575.51%,9.654GiB / 22.98GiB,42.00%
2026-05-30T21:02:19,openhands,0.25%,323.3MiB / 22.98GiB,1.37%
2026-05-30T21:02:19,ovms-llm,588.65%,9.654GiB / 22.98GiB,42.01%
2026-05-30T21:02:23,openhands,0.27%,323.1MiB / 22.98GiB,1.37%
2026-05-30T21:02:23,ovms-llm,589.75%,9.655GiB / 22.98GiB,42.01%
2026-05-30T21:02:27,openhands,0.25%,323.1MiB / 22.98GiB,1.37%
2026-05-30T21:02:27,ovms-llm,581.82%,9.657GiB / 22.98GiB,42.02%
2026-05-30T21:02:32,openhands,2.88%,323.9MiB / 22.98GiB,1.38%
2026-05-30T21:02:32,ovms-llm,540.82%,9.66GiB / 22.98GiB,42.03%
2026-05-30T21:02:36,openhands,0.27%,323.4MiB / 22.98GiB,1.37%
2026-05-30T21:02:36,ovms-llm,561.30%,9.663GiB / 22.98GiB,42.04%
2026-05-30T21:02:40,openhands,0.25%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:02:40,ovms-llm,588.43%,9.664GiB / 22.98GiB,42.05%
2026-05-30T21:02:44,openhands,0.27%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:02:44,ovms-llm,573.00%,9.666GiB / 22.98GiB,42.06%
2026-05-30T21:02:48,openhands,0.27%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:02:48,ovms-llm,587.24%,9.667GiB / 22.98GiB,42.06%
2026-05-30T21:02:52,openhands,0.27%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:02:52,ovms-llm,576.13%,9.667GiB / 22.98GiB,42.06%
2026-05-30T21:02:56,openhands,0.26%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:02:56,ovms-llm,588.08%,9.668GiB / 22.98GiB,42.06%
2026-05-30T21:03:00,openhands,0.25%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:03:00,ovms-llm,576.31%,9.669GiB / 22.98GiB,42.07%
2026-05-30T21:03:04,openhands,4.90%,324.3MiB / 22.98GiB,1.38%
2026-05-30T21:03:04,ovms-llm,576.28%,9.67GiB / 22.98GiB,42.07%
2026-05-30T21:03:09,openhands,0.30%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:03:09,ovms-llm,593.06%,9.67GiB / 22.98GiB,42.07%
2026-05-30T21:03:13,openhands,0.33%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:03:13,ovms-llm,575.11%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:17,openhands,0.28%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:03:17,ovms-llm,577.69%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:21,openhands,0.29%,323.2MiB / 22.98GiB,1.37%
2026-05-30T21:03:21,ovms-llm,592.06%,9.672GiB / 22.98GiB,42.08%
2026-05-30T21:03:25,openhands,0.79%,325.7MiB / 22.98GiB,1.38%
2026-05-30T21:03:25,ovms-llm,0.12%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:29,openhands,0.76%,326.4MiB / 22.98GiB,1.39%
2026-05-30T21:03:29,ovms-llm,0.11%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:33,openhands,0.59%,326.4MiB / 22.98GiB,1.39%
2026-05-30T21:03:33,ovms-llm,0.10%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:37,openhands,0.75%,326.7MiB / 22.98GiB,1.39%
2026-05-30T21:03:37,ovms-llm,0.08%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:41,openhands,0.56%,325.9MiB / 22.98GiB,1.38%
2026-05-30T21:03:41,ovms-llm,0.10%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:45,openhands,0.56%,326.4MiB / 22.98GiB,1.39%
2026-05-30T21:03:45,ovms-llm,0.15%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:49,openhands,0.57%,326.4MiB / 22.98GiB,1.39%
2026-05-30T21:03:49,ovms-llm,0.12%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:54,openhands,0.45%,326.2MiB / 22.98GiB,1.39%
2026-05-30T21:03:54,ovms-llm,0.10%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:03:58,openhands,1.92%,326.4MiB / 22.98GiB,1.39%
2026-05-30T21:03:58,ovms-llm,0.12%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:04:02,openhands,0.32%,326.7MiB / 22.98GiB,1.39%
2026-05-30T21:04:02,ovms-llm,0.10%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:04:06,openhands,0.31%,326.7MiB / 22.98GiB,1.39%
2026-05-30T21:04:06,ovms-llm,0.12%,9.671GiB / 22.98GiB,42.08%
2026-05-30T21:04:10,openhands,0.30%,326.4MiB / 22.98GiB,1.39%
2026-05-30T21:04:10,ovms-llm,0.10%,9.67GiB / 22.98GiB,42.08%
2026-05-30T21:04:14,openhands,0.30%,326.5MiB / 22.98GiB,1.39%
2026-05-30T21:04:14,ovms-llm,0.09%,9.669GiB / 22.98GiB,42.07%
2026-05-30T21:04:18,openhands,4.60%,330.6MiB / 22.98GiB,1.40%
2026-05-30T21:04:18,ovms-llm,522.63%,9.673GiB / 22.98GiB,42.09%
2026-05-30T21:04:22,openhands,0.58%,330.3MiB / 22.98GiB,1.40%
2026-05-30T21:04:22,ovms-llm,504.76%,9.679GiB / 22.98GiB,42.11%
2026-05-30T21:04:26,openhands,0.54%,329.9MiB / 22.98GiB,1.40%
2026-05-30T21:04:26,ovms-llm,520.17%,9.682GiB / 22.98GiB,42.13%
2026-05-30T21:04:30,openhands,0.84%,329.1MiB / 22.98GiB,1.40%
2026-05-30T21:04:30,ovms-llm,482.72%,9.685GiB / 22.98GiB,42.14%
2026-05-30T21:04:34,openhands,2.12%,330.1MiB / 22.98GiB,1.40%
2026-05-30T21:04:34,ovms-llm,581.63%,9.688GiB / 22.98GiB,42.15%
2026-05-30T21:04:38,openhands,0.66%,330.4MiB / 22.98GiB,1.40%
2026-05-30T21:04:38,ovms-llm,592.71%,9.687GiB / 22.98GiB,42.15%
2026-05-30T21:04:43,openhands,0.59%,329.9MiB / 22.98GiB,1.40%
2026-05-30T21:04:43,ovms-llm,569.97%,9.687GiB / 22.98GiB,42.15%
2026-05-30T21:04:47,openhands,0.67%,330.4MiB / 22.98GiB,1.40%
2026-05-30T21:04:47,ovms-llm,589.41%,9.69GiB / 22.98GiB,42.16%
2026-05-30T21:04:51,openhands,1.61%,330MiB / 22.98GiB,1.40%
2026-05-30T21:04:51,ovms-llm,586.83%,9.689GiB / 22.98GiB,42.16%
2026-05-30T21:04:55,openhands,3.65%,330.7MiB / 22.98GiB,1.41%
2026-05-30T21:04:55,ovms-llm,573.77%,9.691GiB / 22.98GiB,42.17%
2026-05-30T21:04:59,openhands,1.46%,330.2MiB / 22.98GiB,1.40%
2026-05-30T21:04:59,ovms-llm,535.64%,9.691GiB / 22.98GiB,42.17%
2026-05-30T21:05:03,openhands,0.82%,330MiB / 22.98GiB,1.40%
2026-05-30T21:05:03,ovms-llm,469.65%,9.693GiB / 22.98GiB,42.18%
2026-05-30T21:05:07,openhands,1.36%,331MiB / 22.98GiB,1.41%
2026-05-30T21:05:07,ovms-llm,523.49%,9.696GiB / 22.98GiB,42.19%
2026-05-30T21:05:11,openhands,1.56%,331MiB / 22.98GiB,1.41%
2026-05-30T21:05:11,ovms-llm,566.92%,9.698GiB / 22.98GiB,42.20%
2026-05-30T21:05:15,openhands,2.19%,330.5MiB / 22.98GiB,1.40%
2026-05-30T21:05:15,ovms-llm,591.89%,9.698GiB / 22.98GiB,42.20%
2026-05-30T21:05:20,openhands,1.55%,330.7MiB / 22.98GiB,1.41%
2026-05-30T21:05:20,ovms-llm,546.57%,9.7GiB / 22.98GiB,42.21%
2026-05-30T21:05:24,openhands,8.41%,330.5MiB / 22.98GiB,1.40%
2026-05-30T21:05:24,ovms-llm,566.34%,9.703GiB / 22.98GiB,42.22%
2026-05-30T21:05:28,openhands,1.54%,331MiB / 22.98GiB,1.41%
2026-05-30T21:05:28,ovms-llm,589.79%,9.705GiB / 22.98GiB,42.22%
2026-05-30T21:05:32,openhands,1.57%,330.5MiB / 22.98GiB,1.40%
2026-05-30T21:05:32,ovms-llm,586.57%,9.704GiB / 22.98GiB,42.22%
2026-05-30T21:05:36,openhands,1.54%,330MiB / 22.98GiB,1.40%
2026-05-30T21:05:36,ovms-llm,586.00%,9.705GiB / 22.98GiB,42.23%
2026-05-30T21:05:40,openhands,0.64%,330.2MiB / 22.98GiB,1.40%
2026-05-30T21:05:40,ovms-llm,586.59%,9.706GiB / 22.98GiB,42.23%
2026-05-30T21:05:44,openhands,0.66%,331MiB / 22.98GiB,1.41%
2026-05-30T21:05:44,ovms-llm,584.94%,9.707GiB / 22.98GiB,42.23%
2026-05-30T21:05:48,openhands,0.66%,330.7MiB / 22.98GiB,1.41%
2026-05-30T21:05:48,ovms-llm,590.54%,9.708GiB / 22.98GiB,42.24%
2026-05-30T21:05:52,openhands,2.73%,330.7MiB / 22.98GiB,1.41%
2026-05-30T21:05:52,ovms-llm,569.98%,9.71GiB / 22.98GiB,42.25%
2026-05-30T21:05:57,openhands,0.52%,331.5MiB / 22.98GiB,1.41%
2026-05-30T21:05:57,ovms-llm,506.09%,9.714GiB / 22.98GiB,42.27%
2026-05-30T21:06:01,openhands,0.53%,331MiB / 22.98GiB,1.41%
2026-05-30T21:06:01,ovms-llm,509.08%,9.718GiB / 22.98GiB,42.28%
2026-05-30T21:06:05,openhands,0.24%,330.8MiB / 22.98GiB,1.41%
2026-05-30T21:06:05,ovms-llm,513.56%,9.72GiB / 22.98GiB,42.29%
2026-05-30T21:06:09,openhands,0.26%,330.8MiB / 22.98GiB,1.41%
2026-05-30T21:06:09,ovms-llm,571.52%,9.722GiB / 22.98GiB,42.30%
2026-05-30T21:06:13,openhands,0.27%,330.8MiB / 22.98GiB,1.41%
2026-05-30T21:06:13,ovms-llm,592.57%,9.722GiB / 22.98GiB,42.30%
2026-05-30T21:06:17,openhands,0.26%,330.8MiB / 22.98GiB,1.41%
2026-05-30T21:06:17,ovms-llm,587.26%,9.722GiB / 22.98GiB,42.30%
2026-05-30T21:06:21,openhands,2.23%,331MiB / 22.98GiB,1.41%
2026-05-30T21:06:21,ovms-llm,568.57%,9.723GiB / 22.98GiB,42.30%
2026-05-30T21:06:25,openhands,0.30%,330.4MiB / 22.98GiB,1.40%
2026-05-30T21:06:25,ovms-llm,578.05%,9.725GiB / 22.98GiB,42.32%
2026-05-30T21:06:29,openhands,0.28%,331.2MiB / 22.98GiB,1.41%
2026-05-30T21:06:29,ovms-llm,386.60%,9.727GiB / 22.98GiB,42.32%
2026-05-30T21:06:34,openhands,0.28%,330.7MiB / 22.98GiB,1.41%
2026-05-30T21:06:34,ovms-llm,585.75%,9.728GiB / 22.98GiB,42.33%
2026-05-30T21:06:38,openhands,0.29%,331.7MiB / 22.98GiB,1.41%
2026-05-30T21:06:38,ovms-llm,502.04%,9.73GiB / 22.98GiB,42.34%
2026-05-30T21:06:42,openhands,0.32%,331.3MiB / 22.98GiB,1.41%
2026-05-30T21:06:42,ovms-llm,580.78%,9.732GiB / 22.98GiB,42.34%
2026-05-30T21:06:46,openhands,0.31%,331MiB / 22.98GiB,1.41%
2026-05-30T21:06:46,ovms-llm,565.79%,9.733GiB / 22.98GiB,42.35%
2026-05-30T21:06:50,openhands,0.34%,331MiB / 22.98GiB,1.41%
2026-05-30T21:06:50,ovms-llm,595.39%,9.734GiB / 22.98GiB,42.35%
2026-05-30T21:06:54,openhands,0.31%,331.3MiB / 22.98GiB,1.41%
2026-05-30T21:06:54,ovms-llm,573.26%,9.737GiB / 22.98GiB,42.37%
2026-05-30T21:06:58,openhands,0.31%,331.3MiB / 22.98GiB,1.41%
2026-05-30T21:06:58,ovms-llm,584.32%,9.733GiB / 22.98GiB,42.35%
2026-05-30T21:07:02,openhands,0.30%,331MiB / 22.98GiB,1.41%
2026-05-30T21:07:02,ovms-llm,569.11%,9.734GiB / 22.98GiB,42.35%
2026-05-30T21:07:06,openhands,3.14%,331.3MiB / 22.98GiB,1.41%
2026-05-30T21:07:06,ovms-llm,544.74%,9.735GiB / 22.98GiB,42.36%
2026-05-30T21:07:11,openhands,1.67%,333MiB / 22.98GiB,1.41%
2026-05-30T21:07:11,ovms-llm,505.25%,9.732GiB / 22.98GiB,42.35%
2026-05-30T21:07:15,openhands,1.72%,332.4MiB / 22.98GiB,1.41%
2026-05-30T21:07:15,ovms-llm,539.10%,9.732GiB / 22.98GiB,42.34%
2026-05-30T21:07:19,openhands,3.03%,332.9MiB / 22.98GiB,1.41%
2026-05-30T21:07:19,ovms-llm,548.50%,9.735GiB / 22.98GiB,42.36%
2026-05-30T21:07:23,openhands,2.31%,333.2MiB / 22.98GiB,1.42%
2026-05-30T21:07:23,ovms-llm,546.05%,9.736GiB / 22.98GiB,42.36%
2026-05-30T21:07:27,openhands,2.26%,333.4MiB / 22.98GiB,1.42%
2026-05-30T21:07:27,ovms-llm,540.06%,9.736GiB / 22.98GiB,42.36%
2026-05-30T21:07:31,openhands,2.35%,333.2MiB / 22.98GiB,1.42%
2026-05-30T21:07:31,ovms-llm,520.64%,9.739GiB / 22.98GiB,42.37%
2026-05-30T21:07:35,openhands,2.47%,332.6MiB / 22.98GiB,1.41%
2026-05-30T21:07:35,ovms-llm,529.71%,9.739GiB / 22.98GiB,42.38%
2026-05-30T21:07:39,openhands,2.51%,332.7MiB / 22.98GiB,1.41%
2026-05-30T21:07:39,ovms-llm,481.18%,9.739GiB / 22.98GiB,42.38%
2026-05-30T21:07:44,openhands,2.86%,333MiB / 22.98GiB,1.41%
2026-05-30T21:07:44,ovms-llm,531.61%,9.742GiB / 22.98GiB,42.39%
2026-05-30T21:07:48,openhands,2.16%,333.2MiB / 22.98GiB,1.42%
2026-05-30T21:07:48,ovms-llm,539.02%,9.715GiB / 22.98GiB,42.27%
2026-05-30T21:07:52,openhands,2.09%,333.7MiB / 22.98GiB,1.42%
2026-05-30T21:07:52,ovms-llm,591.32%,9.715GiB / 22.98GiB,42.27%
2026-05-30T21:07:56,openhands,1.74%,333.6MiB / 22.98GiB,1.42%
2026-05-30T21:07:56,ovms-llm,466.52%,9.719GiB / 22.98GiB,42.29%
2026-05-30T21:08:00,openhands,2.16%,333.6MiB / 22.98GiB,1.42%
2026-05-30T21:08:00,ovms-llm,564.55%,9.685GiB / 22.98GiB,42.14%
2026-05-30T21:08:04,openhands,1.61%,332.7MiB / 22.98GiB,1.41%
2026-05-30T21:08:04,ovms-llm,544.21%,9.685GiB / 22.98GiB,42.14%
2026-05-30T21:08:08,openhands,0.66%,332.2MiB / 22.98GiB,1.41%
2026-05-30T21:08:08,ovms-llm,548.97%,9.686GiB / 22.98GiB,42.14%
2026-05-30T21:08:12,openhands,1.73%,332.5MiB / 22.98GiB,1.41%
2026-05-30T21:08:12,ovms-llm,515.35%,9.486GiB / 22.98GiB,41.27%
2026-05-30T21:08:16,openhands,16.58%,334.3MiB / 22.98GiB,1.42%
2026-05-30T21:08:16,ovms-llm,539.15%,9.488GiB / 22.98GiB,41.28%
2026-05-30T21:08:21,openhands,0.56%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:08:21,ovms-llm,524.47%,9.494GiB / 22.98GiB,41.31%
2026-05-30T21:08:25,openhands,0.59%,336.7MiB / 22.98GiB,1.43%
2026-05-30T21:08:25,ovms-llm,531.12%,9.497GiB / 22.98GiB,41.32%
2026-05-30T21:08:29,openhands,0.28%,337MiB / 22.98GiB,1.43%
2026-05-30T21:08:29,ovms-llm,534.35%,9.501GiB / 22.98GiB,41.34%
2026-05-30T21:08:33,openhands,0.74%,336.8MiB / 22.98GiB,1.43%
2026-05-30T21:08:33,ovms-llm,532.89%,9.525GiB / 22.98GiB,41.44%
2026-05-30T21:08:37,openhands,0.33%,336MiB / 22.98GiB,1.43%
2026-05-30T21:08:37,ovms-llm,550.28%,9.525GiB / 22.98GiB,41.44%
2026-05-30T21:08:41,openhands,0.32%,336MiB / 22.98GiB,1.43%
2026-05-30T21:08:41,ovms-llm,547.21%,9.524GiB / 22.98GiB,41.44%
2026-05-30T21:08:45,openhands,0.27%,336MiB / 22.98GiB,1.43%
2026-05-30T21:08:45,ovms-llm,547.61%,9.527GiB / 22.98GiB,41.45%
2026-05-30T21:08:49,openhands,0.29%,336.6MiB / 22.98GiB,1.43%
2026-05-30T21:08:49,ovms-llm,582.99%,9.527GiB / 22.98GiB,41.45%
2026-05-30T21:08:53,openhands,0.29%,336MiB / 22.98GiB,1.43%
2026-05-30T21:08:53,ovms-llm,593.68%,9.527GiB / 22.98GiB,41.45%
2026-05-30T21:08:57,openhands,0.25%,335.9MiB / 22.98GiB,1.43%
2026-05-30T21:08:57,ovms-llm,587.32%,9.527GiB / 22.98GiB,41.45%
2026-05-30T21:09:02,openhands,0.25%,335.9MiB / 22.98GiB,1.43%
2026-05-30T21:09:02,ovms-llm,572.80%,9.531GiB / 22.98GiB,41.47%
2026-05-30T21:09:06,openhands,0.27%,335.9MiB / 22.98GiB,1.43%
2026-05-30T21:09:06,ovms-llm,590.52%,9.531GiB / 22.98GiB,41.47%
2026-05-30T21:09:10,openhands,0.26%,335.7MiB / 22.98GiB,1.43%
2026-05-30T21:09:10,ovms-llm,577.87%,9.531GiB / 22.98GiB,41.47%
2026-05-30T21:09:14,openhands,0.27%,335.7MiB / 22.98GiB,1.43%
2026-05-30T21:09:14,ovms-llm,584.93%,9.534GiB / 22.98GiB,41.48%
2026-05-30T21:09:18,openhands,0.28%,335.7MiB / 22.98GiB,1.43%
2026-05-30T21:09:18,ovms-llm,596.50%,9.534GiB / 22.98GiB,41.48%
2026-05-30T21:09:22,openhands,0.23%,335.7MiB / 22.98GiB,1.43%
2026-05-30T21:09:22,ovms-llm,586.17%,9.534GiB / 22.98GiB,41.48%
2026-05-30T21:09:26,openhands,0.26%,335.7MiB / 22.98GiB,1.43%
2026-05-30T21:09:26,ovms-llm,588.25%,9.536GiB / 22.98GiB,41.49%
2026-05-30T21:09:30,openhands,0.27%,335.9MiB / 22.98GiB,1.43%
2026-05-30T21:09:30,ovms-llm,591.15%,9.536GiB / 22.98GiB,41.49%
2026-05-30T21:09:34,openhands,3.23%,336.7MiB / 22.98GiB,1.43%
2026-05-30T21:09:34,ovms-llm,572.91%,9.537GiB / 22.98GiB,41.50%
2026-05-30T21:09:39,openhands,0.20%,336.4MiB / 22.98GiB,1.43%
2026-05-30T21:09:39,ovms-llm,593.90%,9.539GiB / 22.98GiB,41.51%
2026-05-30T21:09:43,openhands,0.20%,335.5MiB / 22.98GiB,1.43%
2026-05-30T21:09:43,ovms-llm,589.02%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:09:47,openhands,0.18%,335.5MiB / 22.98GiB,1.43%
2026-05-30T21:09:47,ovms-llm,585.08%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:09:51,openhands,0.19%,335.5MiB / 22.98GiB,1.43%
2026-05-30T21:09:51,ovms-llm,595.57%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:09:55,openhands,0.23%,336.2MiB / 22.98GiB,1.43%
2026-05-30T21:09:55,ovms-llm,490.35%,9.544GiB / 22.98GiB,41.53%
2026-05-30T21:09:59,openhands,0.25%,335.8MiB / 22.98GiB,1.43%
2026-05-30T21:09:59,ovms-llm,595.85%,9.546GiB / 22.98GiB,41.53%
2026-05-30T21:10:03,openhands,0.24%,335.8MiB / 22.98GiB,1.43%
2026-05-30T21:10:03,ovms-llm,588.45%,9.547GiB / 22.98GiB,41.54%
2026-05-30T21:10:07,openhands,0.26%,335.8MiB / 22.98GiB,1.43%
