timestamp,container,cpu_percent,memory_usage,memory_percent
2026-06-03T11:42:15,openhands,1.02%,339.8MiB / 22.98GiB,1.44%
2026-06-03T11:42:15,ovms-llm,569.31%,10.15GiB / 22.98GiB,44.17%
2026-06-03T11:42:19,openhands,0.59%,339.6MiB / 22.98GiB,1.44%
2026-06-03T11:42:19,ovms-llm,497.73%,10GiB / 22.98GiB,43.52%
2026-06-03T11:42:24,openhands,0.65%,340.8MiB / 22.98GiB,1.45%
2026-06-03T11:42:24,ovms-llm,435.33%,9.844GiB / 22.98GiB,42.83%
2026-06-03T11:42:28,openhands,0.56%,340.1MiB / 22.98GiB,1.45%
2026-06-03T11:42:28,ovms-llm,534.16%,9.868GiB / 22.98GiB,42.94%
2026-06-03T11:42:32,openhands,0.56%,340.2MiB / 22.98GiB,1.45%
2026-06-03T11:42:32,ovms-llm,551.03%,9.889GiB / 22.98GiB,43.03%
2026-06-03T11:42:36,openhands,0.59%,339.9MiB / 22.98GiB,1.44%
2026-06-03T11:42:36,ovms-llm,481.06%,9.838GiB / 22.98GiB,42.80%
2026-06-03T11:42:40,openhands,0.59%,340.1MiB / 22.98GiB,1.45%
2026-06-03T11:42:40,ovms-llm,557.15%,9.72GiB / 22.98GiB,42.29%
2026-06-03T11:42:44,openhands,2.74%,341.1MiB / 22.98GiB,1.45%
2026-06-03T11:42:44,ovms-llm,560.57%,9.74GiB / 22.98GiB,42.38%
2026-06-03T11:42:48,openhands,1.59%,340.7MiB / 22.98GiB,1.45%
2026-06-03T11:42:48,ovms-llm,545.49%,9.759GiB / 22.98GiB,42.46%
2026-06-03T11:42:52,openhands,2.66%,343.7MiB / 22.98GiB,1.46%
2026-06-03T11:42:52,ovms-llm,542.15%,9.788GiB / 22.98GiB,42.59%
2026-06-03T11:42:57,openhands,1.99%,343.3MiB / 22.98GiB,1.46%
2026-06-03T11:42:57,ovms-llm,524.51%,9.808GiB / 22.98GiB,42.67%
2026-06-03T11:43:01,openhands,4.38%,342.9MiB / 22.98GiB,1.46%
2026-06-03T11:43:01,ovms-llm,552.17%,9.829GiB / 22.98GiB,42.77%
2026-06-03T11:43:05,openhands,0.24%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:05,ovms-llm,564.94%,9.848GiB / 22.98GiB,42.85%
2026-06-03T11:43:09,openhands,0.26%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:09,ovms-llm,566.33%,9.871GiB / 22.98GiB,42.95%
2026-06-03T11:43:13,openhands,0.24%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:13,ovms-llm,545.99%,9.894GiB / 22.98GiB,43.05%
2026-06-03T11:43:17,openhands,0.19%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:17,ovms-llm,545.18%,9.916GiB / 22.98GiB,43.14%
2026-06-03T11:43:21,openhands,0.20%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:21,ovms-llm,562.85%,9.938GiB / 22.98GiB,43.24%
2026-06-03T11:43:25,openhands,0.25%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:25,ovms-llm,546.69%,9.872GiB / 22.98GiB,42.95%
2026-06-03T11:43:29,openhands,0.26%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:29,ovms-llm,560.08%,9.803GiB / 22.98GiB,42.65%
2026-06-03T11:43:34,openhands,0.22%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:34,ovms-llm,524.53%,9.821GiB / 22.98GiB,42.73%
2026-06-03T11:43:38,openhands,0.25%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:38,ovms-llm,515.50%,9.836GiB / 22.98GiB,42.80%
2026-06-03T11:43:42,openhands,0.23%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:42,ovms-llm,565.04%,9.862GiB / 22.98GiB,42.91%
2026-06-03T11:43:46,openhands,0.22%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:46,ovms-llm,551.09%,9.885GiB / 22.98GiB,43.01%
2026-06-03T11:43:50,openhands,0.26%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:50,ovms-llm,553.01%,9.82GiB / 22.98GiB,42.73%
2026-06-03T11:43:54,openhands,0.23%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:54,ovms-llm,572.22%,9.842GiB / 22.98GiB,42.82%
2026-06-03T11:43:58,openhands,0.23%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:43:58,ovms-llm,530.67%,9.866GiB / 22.98GiB,42.93%
2026-06-03T11:44:02,openhands,0.22%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:44:02,ovms-llm,541.57%,10.03GiB / 22.98GiB,43.62%
2026-06-03T11:44:06,openhands,0.21%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:44:06,ovms-llm,518.20%,10.1GiB / 22.98GiB,43.92%
2026-06-03T11:44:10,openhands,0.21%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:44:10,ovms-llm,519.77%,10.13GiB / 22.98GiB,44.09%
2026-06-03T11:44:15,openhands,0.17%,342.6MiB / 22.98GiB,1.46%
2026-06-03T11:44:15,ovms-llm,572.28%,10.25GiB / 22.98GiB,44.58%
