timestamp,container,cpu_percent,memory_usage,memory_percent
2026-06-03T12:28:09,openhands,0.50%,352.8MiB / 22.98GiB,1.50%
2026-06-03T12:28:09,ovms-llm,534.17%,9.122GiB / 22.98GiB,39.69%
2026-06-03T12:28:13,openhands,0.52%,351.7MiB / 22.98GiB,1.49%
2026-06-03T12:28:13,ovms-llm,591.32%,9.124GiB / 22.98GiB,39.70%
2026-06-03T12:28:17,openhands,0.65%,351.7MiB / 22.98GiB,1.49%
2026-06-03T12:28:17,ovms-llm,578.35%,9.129GiB / 22.98GiB,39.72%
2026-06-03T12:28:22,openhands,0.56%,351.5MiB / 22.98GiB,1.49%
2026-06-03T12:28:22,ovms-llm,589.61%,9.131GiB / 22.98GiB,39.73%
2026-06-03T12:28:26,openhands,1.73%,351.6MiB / 22.98GiB,1.49%
2026-06-03T12:28:26,ovms-llm,586.55%,9.136GiB / 22.98GiB,39.75%
2026-06-03T12:28:30,openhands,0.60%,351.3MiB / 22.98GiB,1.49%
2026-06-03T12:28:30,ovms-llm,592.93%,9.14GiB / 22.98GiB,39.77%
2026-06-03T12:28:34,openhands,0.58%,351.1MiB / 22.98GiB,1.49%
2026-06-03T12:28:34,ovms-llm,593.48%,9.145GiB / 22.98GiB,39.79%
2026-06-03T12:28:38,openhands,0.51%,351.8MiB / 22.98GiB,1.49%
2026-06-03T12:28:38,ovms-llm,587.80%,9.147GiB / 22.98GiB,39.80%
2026-06-03T12:28:42,openhands,0.58%,351.8MiB / 22.98GiB,1.49%
2026-06-03T12:28:42,ovms-llm,562.27%,9.169GiB / 22.98GiB,39.89%
2026-06-03T12:28:46,openhands,0.61%,352.1MiB / 22.98GiB,1.50%
2026-06-03T12:28:46,ovms-llm,581.57%,9.173GiB / 22.98GiB,39.91%
2026-06-03T12:28:51,openhands,2.62%,351.6MiB / 22.98GiB,1.49%
2026-06-03T12:28:51,ovms-llm,581.44%,9.176GiB / 22.98GiB,39.92%
2026-06-03T12:28:55,openhands,0.54%,351.3MiB / 22.98GiB,1.49%
2026-06-03T12:28:55,ovms-llm,581.34%,9.179GiB / 22.98GiB,39.94%
2026-06-03T12:28:59,openhands,0.57%,341.6MiB / 22.98GiB,1.45%
2026-06-03T12:28:59,ovms-llm,578.05%,9.183GiB / 22.98GiB,39.95%
2026-06-03T12:29:03,openhands,0.63%,341.6MiB / 22.98GiB,1.45%
2026-06-03T12:29:03,ovms-llm,580.33%,9.187GiB / 22.98GiB,39.97%
2026-06-03T12:29:07,openhands,0.58%,341.1MiB / 22.98GiB,1.45%
2026-06-03T12:29:07,ovms-llm,570.43%,9.19GiB / 22.98GiB,39.99%
2026-06-03T12:29:11,openhands,2.44%,342.2MiB / 22.98GiB,1.45%
2026-06-03T12:29:11,ovms-llm,595.04%,9.196GiB / 22.98GiB,40.01%
2026-06-03T12:29:15,openhands,1.87%,342.1MiB / 22.98GiB,1.45%
2026-06-03T12:29:15,ovms-llm,595.26%,9.197GiB / 22.98GiB,40.01%
2026-06-03T12:29:20,openhands,0.62%,341.6MiB / 22.98GiB,1.45%
2026-06-03T12:29:20,ovms-llm,598.13%,9.151GiB / 22.98GiB,39.82%
2026-06-03T12:29:24,openhands,0.54%,341.8MiB / 22.98GiB,1.45%
2026-06-03T12:29:24,ovms-llm,579.21%,9.151GiB / 22.98GiB,39.82%
2026-06-03T12:29:28,openhands,0.49%,341.8MiB / 22.98GiB,1.45%
2026-06-03T12:29:28,ovms-llm,582.47%,9.152GiB / 22.98GiB,39.82%
2026-06-03T12:29:32,openhands,0.51%,342.1MiB / 22.98GiB,1.45%
2026-06-03T12:29:32,ovms-llm,592.74%,9.154GiB / 22.98GiB,39.83%
2026-06-03T12:29:36,openhands,1.97%,342.4MiB / 22.98GiB,1.45%
2026-06-03T12:29:36,ovms-llm,594.12%,9.155GiB / 22.98GiB,39.83%
2026-06-03T12:29:40,openhands,0.55%,341.9MiB / 22.98GiB,1.45%
2026-06-03T12:29:40,ovms-llm,585.31%,9.156GiB / 22.98GiB,39.84%
2026-06-03T12:29:44,openhands,0.53%,341.8MiB / 22.98GiB,1.45%
2026-06-03T12:29:44,ovms-llm,595.24%,9.156GiB / 22.98GiB,39.84%
2026-06-03T12:29:48,openhands,0.57%,342MiB / 22.98GiB,1.45%
2026-06-03T12:29:48,ovms-llm,581.55%,9.157GiB / 22.98GiB,39.84%
2026-06-03T12:29:53,openhands,0.64%,342.3MiB / 22.98GiB,1.45%
2026-06-03T12:29:53,ovms-llm,594.37%,9.158GiB / 22.98GiB,39.84%
2026-06-03T12:29:57,openhands,0.68%,342.6MiB / 22.98GiB,1.46%
2026-06-03T12:29:57,ovms-llm,591.58%,9.158GiB / 22.98GiB,39.85%
2026-06-03T12:30:01,openhands,1.86%,342.5MiB / 22.98GiB,1.46%
2026-06-03T12:30:01,ovms-llm,558.63%,9.163GiB / 22.98GiB,39.87%
2026-06-03T12:30:05,openhands,0.76%,341.9MiB / 22.98GiB,1.45%
2026-06-03T12:30:05,ovms-llm,583.05%,9.165GiB / 22.98GiB,39.88%
2026-06-03T12:30:09,openhands,0.62%,341.7MiB / 22.98GiB,1.45%
2026-06-03T12:30:09,ovms-llm,585.32%,9.166GiB / 22.98GiB,39.88%
2026-06-03T12:30:13,openhands,0.64%,341.2MiB / 22.98GiB,1.45%
2026-06-03T12:30:13,ovms-llm,593.45%,9.166GiB / 22.98GiB,39.88%
2026-06-03T12:30:17,openhands,2.88%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:30:17,ovms-llm,543.49%,9.17GiB / 22.98GiB,39.90%
2026-06-03T12:30:21,openhands,2.16%,343.1MiB / 22.98GiB,1.46%
2026-06-03T12:30:21,ovms-llm,580.33%,9.171GiB / 22.98GiB,39.90%
2026-06-03T12:30:25,openhands,3.04%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:30:25,ovms-llm,575.12%,9.174GiB / 22.98GiB,39.92%
2026-06-03T12:30:30,openhands,0.66%,342.7MiB / 22.98GiB,1.46%
2026-06-03T12:30:30,ovms-llm,598.11%,9.176GiB / 22.98GiB,39.93%
2026-06-03T12:30:34,openhands,0.71%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:30:34,ovms-llm,587.69%,9.177GiB / 22.98GiB,39.93%
2026-06-03T12:30:38,openhands,0.54%,343.7MiB / 22.98GiB,1.46%
2026-06-03T12:30:38,ovms-llm,574.57%,9.177GiB / 22.98GiB,39.93%
2026-06-03T12:30:42,openhands,0.63%,342.9MiB / 22.98GiB,1.46%
2026-06-03T12:30:42,ovms-llm,589.13%,9.178GiB / 22.98GiB,39.93%
2026-06-03T12:30:46,openhands,1.89%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:30:46,ovms-llm,583.48%,9.179GiB / 22.98GiB,39.94%
2026-06-03T12:30:50,openhands,0.62%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:30:50,ovms-llm,595.97%,9.181GiB / 22.98GiB,39.95%
2026-06-03T12:30:54,openhands,0.60%,342.7MiB / 22.98GiB,1.46%
2026-06-03T12:30:54,ovms-llm,595.48%,9.181GiB / 22.98GiB,39.95%
2026-06-03T12:30:58,openhands,0.55%,342.7MiB / 22.98GiB,1.46%
2026-06-03T12:30:58,ovms-llm,585.67%,9.181GiB / 22.98GiB,39.95%
2026-06-03T12:31:03,openhands,0.53%,342.9MiB / 22.98GiB,1.46%
2026-06-03T12:31:03,ovms-llm,572.98%,9.183GiB / 22.98GiB,39.95%
2026-06-03T12:31:07,openhands,1.99%,343.7MiB / 22.98GiB,1.46%
2026-06-03T12:31:07,ovms-llm,556.07%,9.183GiB / 22.98GiB,39.95%
2026-06-03T12:31:11,openhands,1.92%,343.9MiB / 22.98GiB,1.46%
2026-06-03T12:31:11,ovms-llm,590.12%,9.184GiB / 22.98GiB,39.96%
2026-06-03T12:31:15,openhands,0.65%,342.7MiB / 22.98GiB,1.46%
2026-06-03T12:31:15,ovms-llm,593.58%,9.186GiB / 22.98GiB,39.97%
2026-06-03T12:31:19,openhands,0.50%,343.1MiB / 22.98GiB,1.46%
2026-06-03T12:31:19,ovms-llm,572.63%,9.19GiB / 22.98GiB,39.99%
2026-06-03T12:31:23,openhands,0.62%,343.1MiB / 22.98GiB,1.46%
2026-06-03T12:31:23,ovms-llm,592.07%,9.191GiB / 22.98GiB,39.99%
2026-06-03T12:31:27,openhands,0.56%,343.8MiB / 22.98GiB,1.46%
2026-06-03T12:31:27,ovms-llm,589.94%,9.192GiB / 22.98GiB,39.99%
2026-06-03T12:31:31,openhands,0.57%,343.3MiB / 22.98GiB,1.46%
2026-06-03T12:31:31,ovms-llm,589.15%,9.192GiB / 22.98GiB,39.99%
2026-06-03T12:31:36,openhands,1.56%,343.8MiB / 22.98GiB,1.46%
2026-06-03T12:31:36,ovms-llm,566.06%,9.197GiB / 22.98GiB,40.02%
2026-06-03T12:31:40,openhands,0.57%,343.3MiB / 22.98GiB,1.46%
2026-06-03T12:31:40,ovms-llm,584.88%,9.199GiB / 22.98GiB,40.02%
2026-06-03T12:31:44,openhands,0.57%,343.3MiB / 22.98GiB,1.46%
2026-06-03T12:31:44,ovms-llm,596.70%,9.199GiB / 22.98GiB,40.02%
2026-06-03T12:31:48,openhands,0.58%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:31:48,ovms-llm,579.69%,9.199GiB / 22.98GiB,40.03%
2026-06-03T12:31:52,openhands,0.60%,344MiB / 22.98GiB,1.46%
2026-06-03T12:31:52,ovms-llm,583.04%,9.201GiB / 22.98GiB,40.03%
2026-06-03T12:31:56,openhands,2.07%,344.7MiB / 22.98GiB,1.46%
2026-06-03T12:31:56,ovms-llm,593.53%,9.201GiB / 22.98GiB,40.03%
2026-06-03T12:32:00,openhands,0.59%,343.4MiB / 22.98GiB,1.46%
2026-06-03T12:32:00,ovms-llm,581.54%,9.202GiB / 22.98GiB,40.04%
2026-06-03T12:32:04,openhands,0.72%,343MiB / 22.98GiB,1.46%
2026-06-03T12:32:04,ovms-llm,596.55%,9.204GiB / 22.98GiB,40.04%
2026-06-03T12:32:08,openhands,0.62%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:32:08,ovms-llm,594.08%,9.203GiB / 22.98GiB,40.04%
2026-06-03T12:32:13,openhands,0.60%,343.5MiB / 22.98GiB,1.46%
2026-06-03T12:32:13,ovms-llm,584.77%,9.205GiB / 22.98GiB,40.05%
2026-06-03T12:32:17,openhands,2.08%,343.7MiB / 22.98GiB,1.46%
2026-06-03T12:32:17,ovms-llm,593.18%,9.205GiB / 22.98GiB,40.05%
2026-06-03T12:32:21,openhands,0.66%,343.4MiB / 22.98GiB,1.46%
2026-06-03T12:32:21,ovms-llm,583.95%,9.206GiB / 22.98GiB,40.05%
2026-06-03T12:32:25,openhands,0.73%,343.2MiB / 22.98GiB,1.46%
2026-06-03T12:32:25,ovms-llm,589.46%,9.208GiB / 22.98GiB,40.06%
2026-06-03T12:32:29,openhands,0.62%,343.5MiB / 22.98GiB,1.46%
2026-06-03T12:32:29,ovms-llm,594.42%,9.208GiB / 22.98GiB,40.06%
2026-06-03T12:32:33,openhands,0.58%,344.2MiB / 22.98GiB,1.46%
2026-06-03T12:32:33,ovms-llm,565.82%,9.211GiB / 22.98GiB,40.08%
2026-06-03T12:32:37,openhands,0.62%,344.2MiB / 22.98GiB,1.46%
2026-06-03T12:32:37,ovms-llm,595.06%,9.212GiB / 22.98GiB,40.08%
2026-06-03T12:32:41,openhands,2.82%,345.2MiB / 22.98GiB,1.47%
2026-06-03T12:32:41,ovms-llm,559.70%,9.216GiB / 22.98GiB,40.10%
2026-06-03T12:32:46,openhands,0.58%,344.5MiB / 22.98GiB,1.46%
2026-06-03T12:32:46,ovms-llm,575.33%,9.216GiB / 22.98GiB,40.10%
2026-06-03T12:32:50,openhands,0.50%,344.5MiB / 22.98GiB,1.46%
2026-06-03T12:32:50,ovms-llm,593.86%,9.218GiB / 22.98GiB,40.11%
2026-06-03T12:32:54,openhands,0.54%,344.9MiB / 22.98GiB,1.47%
2026-06-03T12:32:54,ovms-llm,570.67%,9.221GiB / 22.98GiB,40.12%
2026-06-03T12:32:58,openhands,0.62%,344.5MiB / 22.98GiB,1.46%
2026-06-03T12:32:58,ovms-llm,597.65%,9.221GiB / 22.98GiB,40.12%
2026-06-03T12:33:02,openhands,2.10%,345MiB / 22.98GiB,1.47%
2026-06-03T12:33:02,ovms-llm,577.26%,9.222GiB / 22.98GiB,40.13%
2026-06-03T12:33:06,openhands,0.62%,343.9MiB / 22.98GiB,1.46%
2026-06-03T12:33:06,ovms-llm,596.92%,9.224GiB / 22.98GiB,40.13%
2026-06-03T12:33:10,openhands,0.59%,344MiB / 22.98GiB,1.46%
2026-06-03T12:33:10,ovms-llm,594.60%,9.224GiB / 22.98GiB,40.13%
2026-06-03T12:33:14,openhands,0.67%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:33:14,ovms-llm,594.97%,9.225GiB / 22.98GiB,40.14%
2026-06-03T12:33:19,openhands,0.60%,344.3MiB / 22.98GiB,1.46%
2026-06-03T12:33:19,ovms-llm,595.51%,9.225GiB / 22.98GiB,40.14%
2026-06-03T12:33:23,openhands,0.57%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:33:23,ovms-llm,593.76%,9.227GiB / 22.98GiB,40.14%
2026-06-03T12:33:27,openhands,2.08%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:33:27,ovms-llm,594.64%,9.227GiB / 22.98GiB,40.15%
2026-06-03T12:33:31,openhands,0.61%,344MiB / 22.98GiB,1.46%
2026-06-03T12:33:31,ovms-llm,603.56%,9.228GiB / 22.98GiB,40.15%
2026-06-03T12:33:35,openhands,0.68%,344.3MiB / 22.98GiB,1.46%
2026-06-03T12:33:35,ovms-llm,592.06%,9.229GiB / 22.98GiB,40.15%
2026-06-03T12:33:39,openhands,0.59%,345MiB / 22.98GiB,1.47%
2026-06-03T12:33:39,ovms-llm,593.81%,9.231GiB / 22.98GiB,40.16%
2026-06-03T12:33:43,openhands,0.61%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:33:43,ovms-llm,581.08%,9.231GiB / 22.98GiB,40.17%
2026-06-03T12:33:47,openhands,0.62%,344.5MiB / 22.98GiB,1.46%
2026-06-03T12:33:47,ovms-llm,594.36%,9.235GiB / 22.98GiB,40.18%
2026-06-03T12:33:52,openhands,2.13%,344.5MiB / 22.98GiB,1.46%
2026-06-03T12:33:52,ovms-llm,594.41%,9.235GiB / 22.98GiB,40.18%
2026-06-03T12:33:56,openhands,0.64%,344MiB / 22.98GiB,1.46%
2026-06-03T12:33:56,ovms-llm,594.68%,9.236GiB / 22.98GiB,40.19%
2026-06-03T12:34:00,openhands,0.69%,344.8MiB / 22.98GiB,1.46%
2026-06-03T12:34:00,ovms-llm,573.87%,9.239GiB / 22.98GiB,40.20%
2026-06-03T12:34:04,openhands,0.61%,344.3MiB / 22.98GiB,1.46%
2026-06-03T12:34:04,ovms-llm,588.85%,9.239GiB / 22.98GiB,40.20%
2026-06-03T12:34:08,openhands,0.68%,343.8MiB / 22.98GiB,1.46%
2026-06-03T12:34:08,ovms-llm,586.95%,9.24GiB / 22.98GiB,40.20%
2026-06-03T12:34:12,openhands,1.98%,345.3MiB / 22.98GiB,1.47%
2026-06-03T12:34:12,ovms-llm,598.69%,9.241GiB / 22.98GiB,40.21%
2026-06-03T12:34:16,openhands,0.59%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:34:16,ovms-llm,594.77%,9.242GiB / 22.98GiB,40.21%
2026-06-03T12:34:20,openhands,0.55%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:34:20,ovms-llm,595.54%,9.24GiB / 22.98GiB,40.20%
2026-06-03T12:34:24,openhands,0.85%,344.3MiB / 22.98GiB,1.46%
2026-06-03T12:34:24,ovms-llm,598.61%,9.239GiB / 22.98GiB,40.20%
2026-06-03T12:34:29,openhands,0.63%,344.4MiB / 22.98GiB,1.46%
2026-06-03T12:34:29,ovms-llm,586.50%,9.24GiB / 22.98GiB,40.20%
2026-06-03T12:34:33,openhands,0.58%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:34:33,ovms-llm,596.12%,9.242GiB / 22.98GiB,40.21%
2026-06-03T12:34:37,openhands,1.99%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:34:37,ovms-llm,577.56%,9.242GiB / 22.98GiB,40.21%
2026-06-03T12:34:41,openhands,0.71%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:34:41,ovms-llm,597.95%,9.244GiB / 22.98GiB,40.22%
2026-06-03T12:34:45,openhands,0.88%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:34:45,ovms-llm,587.95%,9.244GiB / 22.98GiB,40.22%
2026-06-03T12:34:49,openhands,0.62%,345MiB / 22.98GiB,1.47%
2026-06-03T12:34:49,ovms-llm,566.66%,9.248GiB / 22.98GiB,40.24%
2026-06-03T12:34:53,openhands,0.63%,344.8MiB / 22.98GiB,1.47%
2026-06-03T12:34:53,ovms-llm,598.75%,9.249GiB / 22.98GiB,40.24%
2026-06-03T12:34:58,openhands,2.04%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:34:58,ovms-llm,598.25%,9.249GiB / 22.98GiB,40.24%
2026-06-03T12:35:02,openhands,3.07%,344.3MiB / 22.98GiB,1.46%
2026-06-03T12:35:02,ovms-llm,577.50%,9.253GiB / 22.98GiB,40.26%
2026-06-03T12:35:06,openhands,0.52%,344.5MiB / 22.98GiB,1.46%
2026-06-03T12:35:06,ovms-llm,587.66%,9.254GiB / 22.98GiB,40.27%
2026-06-03T12:35:10,openhands,0.60%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:35:10,ovms-llm,590.86%,9.255GiB / 22.98GiB,40.27%
2026-06-03T12:35:14,openhands,0.59%,344.8MiB / 22.98GiB,1.47%
2026-06-03T12:35:14,ovms-llm,589.69%,9.256GiB / 22.98GiB,40.27%
2026-06-03T12:35:18,openhands,0.54%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:35:18,ovms-llm,590.71%,9.256GiB / 22.98GiB,40.27%
2026-06-03T12:35:22,openhands,2.02%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:35:22,ovms-llm,598.20%,9.257GiB / 22.98GiB,40.28%
2026-06-03T12:35:26,openhands,0.57%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:35:26,ovms-llm,598.72%,9.257GiB / 22.98GiB,40.28%
2026-06-03T12:35:30,openhands,0.58%,344.8MiB / 22.98GiB,1.47%
2026-06-03T12:35:30,ovms-llm,597.93%,9.257GiB / 22.98GiB,40.28%
2026-06-03T12:35:35,openhands,0.60%,344.8MiB / 22.98GiB,1.47%
2026-06-03T12:35:35,ovms-llm,588.14%,9.258GiB / 22.98GiB,40.28%
2026-06-03T12:35:39,openhands,0.57%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:35:39,ovms-llm,595.11%,9.259GiB / 22.98GiB,40.29%
2026-06-03T12:35:43,openhands,2.01%,344.3MiB / 22.98GiB,1.46%
2026-06-03T12:35:43,ovms-llm,598.79%,9.26GiB / 22.98GiB,40.29%
2026-06-03T12:35:47,openhands,1.98%,344.9MiB / 22.98GiB,1.47%
2026-06-03T12:35:47,ovms-llm,591.76%,9.261GiB / 22.98GiB,40.30%
2026-06-03T12:35:51,openhands,3.29%,345.1MiB / 22.98GiB,1.47%
2026-06-03T12:35:51,ovms-llm,603.53%,9.262GiB / 22.98GiB,40.30%
2026-06-03T12:35:55,openhands,0.59%,344.3MiB / 22.98GiB,1.46%
2026-06-03T12:35:55,ovms-llm,590.29%,9.267GiB / 22.98GiB,40.32%
2026-06-03T12:35:59,openhands,0.57%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:35:59,ovms-llm,586.32%,9.267GiB / 22.98GiB,40.32%
2026-06-03T12:36:03,openhands,0.61%,344.1MiB / 22.98GiB,1.46%
2026-06-03T12:36:03,ovms-llm,595.49%,9.267GiB / 22.98GiB,40.32%
2026-06-03T12:36:08,openhands,2.17%,345.1MiB / 22.98GiB,1.47%
2026-06-03T12:36:08,ovms-llm,553.19%,9.27GiB / 22.98GiB,40.33%
2026-06-03T12:36:12,openhands,0.60%,344.6MiB / 22.98GiB,1.46%
2026-06-03T12:36:12,ovms-llm,586.07%,9.27GiB / 22.98GiB,40.34%
2026-06-03T12:36:16,openhands,0.60%,345MiB / 22.98GiB,1.47%
2026-06-03T12:36:16,ovms-llm,583.70%,9.272GiB / 22.98GiB,40.34%
2026-06-03T12:36:20,openhands,0.68%,344.9MiB / 22.98GiB,1.47%
2026-06-03T12:36:20,ovms-llm,589.00%,9.272GiB / 22.98GiB,40.34%
2026-06-03T12:36:24,openhands,1.86%,346.4MiB / 22.98GiB,1.47%
2026-06-03T12:36:24,ovms-llm,552.17%,9.272GiB / 22.98GiB,40.34%
2026-06-03T12:36:29,openhands,0.97%,346.2MiB / 22.98GiB,1.47%
2026-06-03T12:36:29,ovms-llm,592.52%,9.273GiB / 22.98GiB,40.35%
2026-06-03T12:36:33,openhands,1.75%,346.7MiB / 22.98GiB,1.47%
2026-06-03T12:36:33,ovms-llm,552.41%,9.274GiB / 22.98GiB,40.35%
2026-06-03T12:36:38,openhands,1.07%,346.4MiB / 22.98GiB,1.47%
2026-06-03T12:36:38,ovms-llm,581.34%,9.274GiB / 22.98GiB,40.35%
2026-06-03T12:36:42,openhands,1.11%,346.2MiB / 22.98GiB,1.47%
2026-06-03T12:36:42,ovms-llm,568.15%,9.275GiB / 22.98GiB,40.36%
2026-06-03T12:36:46,openhands,1.48%,346.2MiB / 22.98GiB,1.47%
2026-06-03T12:36:46,ovms-llm,552.75%,9.276GiB / 22.98GiB,40.36%
2026-06-03T12:36:50,openhands,1.13%,347MiB / 22.98GiB,1.47%
2026-06-03T12:36:50,ovms-llm,592.03%,9.277GiB / 22.98GiB,40.36%
2026-06-03T12:36:54,openhands,1.78%,346.4MiB / 22.98GiB,1.47%
2026-06-03T12:36:54,ovms-llm,566.71%,9.392GiB / 22.98GiB,40.86%
2026-06-03T12:36:58,openhands,1.93%,346.9MiB / 22.98GiB,1.47%
2026-06-03T12:36:58,ovms-llm,519.86%,9.586GiB / 22.98GiB,41.71%
2026-06-03T12:37:02,openhands,0.54%,346.4MiB / 22.98GiB,1.47%
2026-06-03T12:37:02,ovms-llm,477.97%,10.29GiB / 22.98GiB,44.76%
2026-06-03T12:37:07,openhands,0.52%,346.9MiB / 22.98GiB,1.47%
2026-06-03T12:37:07,ovms-llm,504.08%,10.38GiB / 22.98GiB,45.15%
2026-06-03T12:37:11,openhands,0.63%,346.6MiB / 22.98GiB,1.47%
2026-06-03T12:37:11,ovms-llm,532.06%,10.44GiB / 22.98GiB,45.42%
2026-06-03T12:37:15,openhands,0.56%,346.6MiB / 22.98GiB,1.47%
2026-06-03T12:37:15,ovms-llm,521.43%,10.44GiB / 22.98GiB,45.42%
2026-06-03T12:37:19,openhands,0.62%,346.9MiB / 22.98GiB,1.47%
2026-06-03T12:37:19,ovms-llm,597.34%,10.44GiB / 22.98GiB,45.43%
2026-06-03T12:37:23,openhands,2.62%,348.6MiB / 22.98GiB,1.48%
