timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-30T23:31:58,openhands,0.60%,307.1MiB / 22.98GiB,1.30%
2026-05-30T23:31:58,ovms-llm,574.41%,8.052GiB / 22.98GiB,35.03%
2026-05-30T23:32:02,openhands,0.59%,307.6MiB / 22.98GiB,1.31%
2026-05-30T23:32:02,ovms-llm,568.77%,8.057GiB / 22.98GiB,35.06%
2026-05-30T23:32:06,openhands,0.57%,307.5MiB / 22.98GiB,1.31%
2026-05-30T23:32:06,ovms-llm,568.35%,8.069GiB / 22.98GiB,35.11%
2026-05-30T23:32:10,openhands,1.44%,307.5MiB / 22.98GiB,1.31%
2026-05-30T23:32:10,ovms-llm,547.36%,8.078GiB / 22.98GiB,35.15%
2026-05-30T23:32:15,openhands,1.39%,313.8MiB / 22.98GiB,1.33%
2026-05-30T23:32:15,ovms-llm,585.03%,8.091GiB / 22.98GiB,35.20%
2026-05-30T23:32:19,openhands,1.17%,314.8MiB / 22.98GiB,1.34%
2026-05-30T23:32:19,ovms-llm,583.30%,8.117GiB / 22.98GiB,35.32%
2026-05-30T23:32:23,openhands,1.66%,314.4MiB / 22.98GiB,1.34%
2026-05-30T23:32:23,ovms-llm,573.34%,8.124GiB / 22.98GiB,35.35%
2026-05-30T23:32:27,openhands,1.49%,314.1MiB / 22.98GiB,1.33%
2026-05-30T23:32:27,ovms-llm,580.74%,8.129GiB / 22.98GiB,35.37%
2026-05-30T23:32:31,openhands,1.52%,314.6MiB / 22.98GiB,1.34%
2026-05-30T23:32:31,ovms-llm,580.72%,8.133GiB / 22.98GiB,35.39%
2026-05-30T23:32:35,openhands,1.60%,314.9MiB / 22.98GiB,1.34%
2026-05-30T23:32:35,ovms-llm,554.32%,8.14GiB / 22.98GiB,35.42%
2026-05-30T23:32:39,openhands,1.83%,314.4MiB / 22.98GiB,1.34%
2026-05-30T23:32:39,ovms-llm,577.76%,7.712GiB / 22.98GiB,33.56%
2026-05-30T23:32:44,openhands,2.04%,319.3MiB / 22.98GiB,1.36%
2026-05-30T23:32:44,ovms-llm,574.74%,7.732GiB / 22.98GiB,33.64%
2026-05-30T23:32:48,openhands,0.68%,318.3MiB / 22.98GiB,1.35%
2026-05-30T23:32:48,ovms-llm,566.74%,7.756GiB / 22.98GiB,33.75%
2026-05-30T23:32:52,openhands,1.92%,319.3MiB / 22.98GiB,1.36%
2026-05-30T23:32:52,ovms-llm,563.99%,7.835GiB / 22.98GiB,34.09%
2026-05-30T23:32:56,openhands,2.41%,319.9MiB / 22.98GiB,1.36%
2026-05-30T23:32:56,ovms-llm,591.19%,7.743GiB / 22.98GiB,33.69%
2026-05-30T23:33:00,openhands,1.25%,319.6MiB / 22.98GiB,1.36%
2026-05-30T23:33:00,ovms-llm,570.63%,7.747GiB / 22.98GiB,33.71%
2026-05-30T23:33:04,openhands,1.07%,318.9MiB / 22.98GiB,1.35%
2026-05-30T23:33:04,ovms-llm,499.18%,7.752GiB / 22.98GiB,33.73%
2026-05-30T23:33:09,openhands,1.10%,318.9MiB / 22.98GiB,1.36%
2026-05-30T23:33:09,ovms-llm,524.37%,7.754GiB / 22.98GiB,33.74%
2026-05-30T23:33:13,openhands,1.28%,318.9MiB / 22.98GiB,1.36%
2026-05-30T23:33:13,ovms-llm,592.24%,7.761GiB / 22.98GiB,33.77%
2026-05-30T23:33:17,openhands,1.20%,319.2MiB / 22.98GiB,1.36%
2026-05-30T23:33:17,ovms-llm,588.53%,7.766GiB / 22.98GiB,33.79%
2026-05-30T23:33:21,openhands,0.69%,318.4MiB / 22.98GiB,1.35%
2026-05-30T23:33:21,ovms-llm,595.64%,7.77GiB / 22.98GiB,33.81%
2026-05-30T23:33:25,openhands,2.01%,319.4MiB / 22.98GiB,1.36%
2026-05-30T23:33:25,ovms-llm,509.80%,7.688GiB / 22.98GiB,33.45%
2026-05-30T23:33:30,openhands,1.66%,320.3MiB / 22.98GiB,1.36%
2026-05-30T23:33:30,ovms-llm,552.27%,7.698GiB / 22.98GiB,33.49%
2026-05-30T23:33:34,openhands,1.87%,320.6MiB / 22.98GiB,1.36%
2026-05-30T23:33:34,ovms-llm,597.62%,7.704GiB / 22.98GiB,33.52%
2026-05-30T23:33:38,openhands,1.94%,320MiB / 22.98GiB,1.36%
2026-05-30T23:33:38,ovms-llm,576.56%,7.709GiB / 22.98GiB,33.54%
2026-05-30T23:33:42,openhands,2.03%,320.5MiB / 22.98GiB,1.36%
2026-05-30T23:33:42,ovms-llm,573.60%,7.714GiB / 22.98GiB,33.56%
2026-05-30T23:33:46,openhands,2.47%,318.9MiB / 22.98GiB,1.35%
2026-05-30T23:33:46,ovms-llm,588.20%,7.719GiB / 22.98GiB,33.58%
2026-05-30T23:33:50,openhands,2.33%,314.6MiB / 22.98GiB,1.34%
2026-05-30T23:33:50,ovms-llm,515.85%,7.724GiB / 22.98GiB,33.61%
2026-05-30T23:33:55,openhands,4.38%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:33:55,ovms-llm,572.84%,7.74GiB / 22.98GiB,33.68%
2026-05-30T23:33:59,openhands,0.63%,315.1MiB / 22.98GiB,1.34%
2026-05-30T23:33:59,ovms-llm,587.69%,7.745GiB / 22.98GiB,33.70%
2026-05-30T23:34:03,openhands,0.59%,314.8MiB / 22.98GiB,1.34%
2026-05-30T23:34:03,ovms-llm,580.81%,7.749GiB / 22.98GiB,33.72%
2026-05-30T23:34:07,openhands,0.83%,314.2MiB / 22.98GiB,1.33%
2026-05-30T23:34:07,ovms-llm,552.03%,7.755GiB / 22.98GiB,33.74%
2026-05-30T23:34:11,openhands,0.83%,314.9MiB / 22.98GiB,1.34%
2026-05-30T23:34:11,ovms-llm,568.68%,7.757GiB / 22.98GiB,33.75%
2026-05-30T23:34:16,openhands,0.69%,314.4MiB / 22.98GiB,1.34%
2026-05-30T23:34:16,ovms-llm,578.66%,7.762GiB / 22.98GiB,33.77%
2026-05-30T23:34:20,openhands,10.22%,314.7MiB / 22.98GiB,1.34%
2026-05-30T23:34:20,ovms-llm,588.25%,7.767GiB / 22.98GiB,33.79%
2026-05-30T23:34:24,openhands,1.85%,318.1MiB / 22.98GiB,1.35%
2026-05-30T23:34:24,ovms-llm,575.87%,7.788GiB / 22.98GiB,33.89%
2026-05-30T23:34:28,openhands,3.19%,318.5MiB / 22.98GiB,1.35%
2026-05-30T23:34:28,ovms-llm,564.32%,7.79GiB / 22.98GiB,33.89%
2026-05-30T23:34:32,openhands,0.36%,317.3MiB / 22.98GiB,1.35%
2026-05-30T23:34:32,ovms-llm,574.84%,7.794GiB / 22.98GiB,33.91%
2026-05-30T23:34:36,openhands,0.27%,317MiB / 22.98GiB,1.35%
2026-05-30T23:34:36,ovms-llm,580.78%,7.799GiB / 22.98GiB,33.93%
2026-05-30T23:34:41,openhands,0.26%,316.8MiB / 22.98GiB,1.35%
2026-05-30T23:34:41,ovms-llm,584.37%,7.803GiB / 22.98GiB,33.95%
2026-05-30T23:34:45,openhands,0.27%,316.5MiB / 22.98GiB,1.34%
2026-05-30T23:34:45,ovms-llm,587.92%,7.808GiB / 22.98GiB,33.97%
2026-05-30T23:34:49,openhands,0.31%,316.5MiB / 22.98GiB,1.34%
2026-05-30T23:34:49,ovms-llm,574.76%,7.813GiB / 22.98GiB,33.99%
2026-05-30T23:34:53,openhands,0.29%,316.5MiB / 22.98GiB,1.34%
2026-05-30T23:34:53,ovms-llm,574.83%,7.815GiB / 22.98GiB,34.00%
2026-05-30T23:34:57,openhands,0.30%,316.5MiB / 22.98GiB,1.34%
2026-05-30T23:34:57,ovms-llm,567.31%,7.819GiB / 22.98GiB,34.02%
2026-05-30T23:35:01,openhands,0.25%,321.7MiB / 22.98GiB,1.37%
2026-05-30T23:35:01,ovms-llm,598.03%,7.898GiB / 22.98GiB,34.36%
2026-05-30T23:35:06,openhands,0.26%,322MiB / 22.98GiB,1.37%
2026-05-30T23:35:06,ovms-llm,576.62%,7.903GiB / 22.98GiB,34.39%
2026-05-30T23:35:10,openhands,0.25%,322MiB / 22.98GiB,1.37%
2026-05-30T23:35:10,ovms-llm,561.43%,7.906GiB / 22.98GiB,34.40%
2026-05-30T23:35:14,openhands,0.23%,322.7MiB / 22.98GiB,1.37%
2026-05-30T23:35:14,ovms-llm,582.45%,7.91GiB / 22.98GiB,34.42%
2026-05-30T23:35:18,openhands,0.44%,322.3MiB / 22.98GiB,1.37%
2026-05-30T23:35:18,ovms-llm,540.96%,7.915GiB / 22.98GiB,34.44%
2026-05-30T23:35:22,openhands,0.35%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:35:22,ovms-llm,587.59%,7.919GiB / 22.98GiB,34.46%
2026-05-30T23:35:26,openhands,0.43%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:35:26,ovms-llm,560.28%,7.924GiB / 22.98GiB,34.48%
2026-05-30T23:35:31,openhands,0.23%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:35:31,ovms-llm,577.50%,7.926GiB / 22.98GiB,34.49%
2026-05-30T23:35:35,openhands,0.20%,321.8MiB / 22.98GiB,1.37%
2026-05-30T23:35:35,ovms-llm,597.74%,7.931GiB / 22.98GiB,34.51%
2026-05-30T23:35:39,openhands,0.23%,321.8MiB / 22.98GiB,1.37%
2026-05-30T23:35:39,ovms-llm,591.31%,7.936GiB / 22.98GiB,34.53%
2026-05-30T23:35:43,openhands,0.22%,321.8MiB / 22.98GiB,1.37%
2026-05-30T23:35:43,ovms-llm,577.60%,7.938GiB / 22.98GiB,34.54%
2026-05-30T23:35:47,openhands,0.21%,321.8MiB / 22.98GiB,1.37%
2026-05-30T23:35:47,ovms-llm,590.79%,7.943GiB / 22.98GiB,34.56%
2026-05-30T23:35:51,openhands,0.23%,322.3MiB / 22.98GiB,1.37%
2026-05-30T23:35:51,ovms-llm,589.85%,7.948GiB / 22.98GiB,34.58%
2026-05-30T23:35:56,openhands,0.27%,322MiB / 22.98GiB,1.37%
2026-05-30T23:35:56,ovms-llm,557.16%,7.953GiB / 22.98GiB,34.60%
2026-05-30T23:36:00,openhands,0.20%,321.7MiB / 22.98GiB,1.37%
2026-05-30T23:36:00,ovms-llm,576.17%,7.921GiB / 22.98GiB,34.47%
2026-05-30T23:36:04,openhands,0.21%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:04,ovms-llm,588.19%,7.926GiB / 22.98GiB,34.49%
2026-05-30T23:36:08,openhands,0.23%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:08,ovms-llm,582.11%,7.972GiB / 22.98GiB,34.69%
2026-05-30T23:36:12,openhands,0.25%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:12,ovms-llm,582.48%,7.977GiB / 22.98GiB,34.71%
2026-05-30T23:36:17,openhands,0.20%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:17,ovms-llm,576.92%,7.981GiB / 22.98GiB,34.73%
2026-05-30T23:36:21,openhands,0.22%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:21,ovms-llm,558.61%,7.986GiB / 22.98GiB,34.75%
2026-05-30T23:36:25,openhands,0.19%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:25,ovms-llm,560.78%,7.99GiB / 22.98GiB,34.77%
2026-05-30T23:36:29,openhands,0.20%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:29,ovms-llm,561.46%,7.995GiB / 22.98GiB,34.79%
2026-05-30T23:36:33,openhands,0.21%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:33,ovms-llm,582.46%,8GiB / 22.98GiB,34.81%
2026-05-30T23:36:37,openhands,0.21%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:37,ovms-llm,590.90%,8.004GiB / 22.98GiB,34.82%
2026-05-30T23:36:41,openhands,0.25%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:41,ovms-llm,581.38%,8.008GiB / 22.98GiB,34.84%
2026-05-30T23:36:46,openhands,0.21%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:46,ovms-llm,577.28%,8.012GiB / 22.98GiB,34.86%
2026-05-30T23:36:50,openhands,0.26%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:50,ovms-llm,580.27%,7.966GiB / 22.98GiB,34.66%
2026-05-30T23:36:54,openhands,0.26%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:54,ovms-llm,581.44%,7.971GiB / 22.98GiB,34.68%
2026-05-30T23:36:58,openhands,0.24%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:36:58,ovms-llm,578.34%,7.976GiB / 22.98GiB,34.70%
2026-05-30T23:37:02,openhands,0.26%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:02,ovms-llm,579.95%,7.98GiB / 22.98GiB,34.72%
2026-05-30T23:37:06,openhands,0.25%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:06,ovms-llm,594.42%,8.005GiB / 22.98GiB,34.83%
2026-05-30T23:37:10,openhands,0.26%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:10,ovms-llm,580.68%,8.013GiB / 22.98GiB,34.86%
2026-05-30T23:37:15,openhands,0.24%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:15,ovms-llm,557.86%,8.018GiB / 22.98GiB,34.89%
2026-05-30T23:37:19,openhands,0.20%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:19,ovms-llm,572.77%,8.02GiB / 22.98GiB,34.90%
2026-05-30T23:37:23,openhands,0.24%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:23,ovms-llm,577.83%,8.025GiB / 22.98GiB,34.92%
2026-05-30T23:37:27,openhands,0.21%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:27,ovms-llm,593.12%,8.029GiB / 22.98GiB,34.93%
2026-05-30T23:37:31,openhands,0.21%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:31,ovms-llm,588.08%,8.034GiB / 22.98GiB,34.95%
2026-05-30T23:37:35,openhands,0.23%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:35,ovms-llm,575.96%,8.038GiB / 22.98GiB,34.97%
2026-05-30T23:37:40,openhands,0.29%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:40,ovms-llm,561.32%,8.04GiB / 22.98GiB,34.98%
2026-05-30T23:37:44,openhands,0.27%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:44,ovms-llm,563.54%,8.045GiB / 22.98GiB,35.01%
2026-05-30T23:37:48,openhands,0.24%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:48,ovms-llm,592.12%,8.049GiB / 22.98GiB,35.02%
2026-05-30T23:37:52,openhands,0.17%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:52,ovms-llm,584.24%,8.054GiB / 22.98GiB,35.04%
2026-05-30T23:37:56,openhands,0.32%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:37:56,ovms-llm,551.87%,8.026GiB / 22.98GiB,34.92%
2026-05-30T23:38:00,openhands,0.25%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:38:00,ovms-llm,577.13%,8.028GiB / 22.98GiB,34.93%
2026-05-30T23:38:05,openhands,0.40%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:38:05,ovms-llm,595.74%,8.02GiB / 22.98GiB,34.90%
2026-05-30T23:38:09,openhands,0.38%,321.9MiB / 22.98GiB,1.37%
2026-05-30T23:38:09,ovms-llm,555.92%,8.054GiB / 22.98GiB,35.04%
2026-05-30T23:38:13,openhands,0.42%,324.4MiB / 22.98GiB,1.38%
2026-05-30T23:38:13,ovms-llm,566.29%,8.044GiB / 22.98GiB,35.00%
2026-05-30T23:38:17,openhands,0.38%,323.5MiB / 22.98GiB,1.37%
2026-05-30T23:38:17,ovms-llm,586.27%,8.05GiB / 22.98GiB,35.03%
2026-05-30T23:38:21,openhands,0.36%,323.5MiB / 22.98GiB,1.37%
2026-05-30T23:38:21,ovms-llm,557.51%,8.053GiB / 22.98GiB,35.04%
2026-05-30T23:38:25,openhands,0.34%,323.5MiB / 22.98GiB,1.37%
2026-05-30T23:38:25,ovms-llm,595.01%,8.058GiB / 22.98GiB,35.06%
2026-05-30T23:38:30,openhands,0.30%,334.1MiB / 22.98GiB,1.42%
2026-05-30T23:38:30,ovms-llm,577.70%,8.066GiB / 22.98GiB,35.09%
2026-05-30T23:38:34,openhands,0.34%,333.6MiB / 22.98GiB,1.42%
2026-05-30T23:38:34,ovms-llm,578.81%,8.068GiB / 22.98GiB,35.11%
2026-05-30T23:38:38,openhands,0.23%,333.6MiB / 22.98GiB,1.42%
2026-05-30T23:38:38,ovms-llm,595.94%,8.073GiB / 22.98GiB,35.13%
2026-05-30T23:38:42,openhands,0.34%,333.6MiB / 22.98GiB,1.42%
2026-05-30T23:38:42,ovms-llm,579.03%,8.078GiB / 22.98GiB,35.15%
2026-05-30T23:38:46,openhands,0.26%,319.8MiB / 22.98GiB,1.36%
2026-05-30T23:38:46,ovms-llm,591.75%,8.074GiB / 22.98GiB,35.13%
2026-05-30T23:38:50,openhands,0.29%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:38:50,ovms-llm,565.20%,8.079GiB / 22.98GiB,35.15%
2026-05-30T23:38:55,openhands,0.32%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:38:55,ovms-llm,578.14%,8.082GiB / 22.98GiB,35.16%
2026-05-30T23:38:59,openhands,0.31%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:38:59,ovms-llm,581.45%,8.087GiB / 22.98GiB,35.19%
2026-05-30T23:39:03,openhands,0.26%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:03,ovms-llm,586.84%,8.09GiB / 22.98GiB,35.20%
2026-05-30T23:39:07,openhands,0.30%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:07,ovms-llm,549.99%,8.094GiB / 22.98GiB,35.22%
2026-05-30T23:39:11,openhands,0.25%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:11,ovms-llm,594.76%,8.097GiB / 22.98GiB,35.23%
2026-05-30T23:39:16,openhands,0.33%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:16,ovms-llm,570.92%,8.102GiB / 22.98GiB,35.25%
2026-05-30T23:39:20,openhands,0.31%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:20,ovms-llm,589.52%,8.104GiB / 22.98GiB,35.26%
2026-05-30T23:39:24,openhands,0.34%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:24,ovms-llm,554.26%,8.143GiB / 22.98GiB,35.43%
2026-05-30T23:39:28,openhands,0.26%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:28,ovms-llm,585.47%,8.147GiB / 22.98GiB,35.45%
2026-05-30T23:39:32,openhands,0.29%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:32,ovms-llm,548.06%,8.151GiB / 22.98GiB,35.46%
2026-05-30T23:39:37,openhands,0.30%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:37,ovms-llm,589.44%,8.153GiB / 22.98GiB,35.47%
2026-05-30T23:39:41,openhands,0.28%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:41,ovms-llm,555.38%,8.157GiB / 22.98GiB,35.49%
2026-05-30T23:39:45,openhands,0.27%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:45,ovms-llm,560.59%,8.16GiB / 22.98GiB,35.51%
2026-05-30T23:39:49,openhands,0.41%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:49,ovms-llm,575.78%,8.163GiB / 22.98GiB,35.52%
2026-05-30T23:39:53,openhands,0.34%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:53,ovms-llm,578.66%,8.168GiB / 22.98GiB,35.54%
2026-05-30T23:39:57,openhands,0.27%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:39:57,ovms-llm,554.48%,8.172GiB / 22.98GiB,35.56%
2026-05-30T23:40:02,openhands,0.23%,314.5MiB / 22.98GiB,1.34%
2026-05-30T23:40:02,ovms-llm,562.95%,8.176GiB / 22.98GiB,35.57%
2026-05-30T23:40:06,openhands,0.31%,314.7MiB / 22.98GiB,1.34%
2026-05-30T23:40:06,ovms-llm,576.85%,8.178GiB / 22.98GiB,35.58%
2026-05-30T23:40:10,openhands,1.42%,317.6MiB / 22.98GiB,1.35%
2026-05-30T23:40:10,ovms-llm,563.26%,8.219GiB / 22.98GiB,35.76%
2026-05-30T23:40:14,openhands,0.21%,317.1MiB / 22.98GiB,1.35%
2026-05-30T23:40:14,ovms-llm,590.69%,8.219GiB / 22.98GiB,35.76%
2026-05-30T23:40:18,openhands,0.29%,316.9MiB / 22.98GiB,1.35%
2026-05-30T23:40:18,ovms-llm,582.67%,8.222GiB / 22.98GiB,35.77%
2026-05-30T23:40:22,openhands,0.30%,316.9MiB / 22.98GiB,1.35%
2026-05-30T23:40:22,ovms-llm,587.20%,8.224GiB / 22.98GiB,35.78%
2026-05-30T23:40:27,openhands,1.89%,319.6MiB / 22.98GiB,1.36%
2026-05-30T23:40:27,ovms-llm,505.99%,8.235GiB / 22.98GiB,35.83%
2026-05-30T23:40:31,openhands,0.29%,318.8MiB / 22.98GiB,1.35%
2026-05-30T23:40:31,ovms-llm,594.70%,8.237GiB / 22.98GiB,35.84%
2026-05-30T23:40:35,openhands,0.28%,318.7MiB / 22.98GiB,1.35%
2026-05-30T23:40:35,ovms-llm,588.70%,8.238GiB / 22.98GiB,35.84%
2026-05-30T23:40:39,openhands,48.25%,324.1MiB / 22.98GiB,1.38%
2026-05-30T23:40:39,ovms-llm,563.20%,8.24GiB / 22.98GiB,35.85%
2026-05-30T23:40:43,openhands,0.27%,321.7MiB / 22.98GiB,1.37%
2026-05-30T23:40:43,ovms-llm,579.59%,8.242GiB / 22.98GiB,35.86%
2026-05-30T23:40:47,openhands,0.27%,321.6MiB / 22.98GiB,1.37%
2026-05-30T23:40:47,ovms-llm,586.25%,8.242GiB / 22.98GiB,35.86%
2026-05-30T23:40:52,openhands,2.76%,323.7MiB / 22.98GiB,1.38%
2026-05-30T23:40:52,ovms-llm,539.33%,8.248GiB / 22.98GiB,35.89%
2026-05-30T23:40:57,openhands,2.15%,323.6MiB / 22.98GiB,1.38%
2026-05-30T23:40:57,ovms-llm,471.34%,8.249GiB / 22.98GiB,35.89%
2026-05-30T23:41:01,openhands,2.19%,323.4MiB / 22.98GiB,1.37%
2026-05-30T23:41:01,ovms-llm,477.64%,8.25GiB / 22.98GiB,35.89%
2026-05-30T23:41:05,openhands,2.27%,323.9MiB / 22.98GiB,1.38%
2026-05-30T23:41:05,ovms-llm,532.02%,8.251GiB / 22.98GiB,35.90%
2026-05-30T23:41:09,openhands,1.32%,322.9MiB / 22.98GiB,1.37%
2026-05-30T23:41:09,ovms-llm,456.89%,8.252GiB / 22.98GiB,35.90%
2026-05-30T23:41:13,openhands,1.16%,323.6MiB / 22.98GiB,1.38%
